metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;1000;2024-02-01 03:00:00;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;20;2024-04-02 03:00:00;consumption;Sellection's period is from line 2 to line 12, expected rows that include in capacity settlement are rows 2 to 11
170000000000000201;40;2024-04-03 03:00:00;consumption;
170000000000000201;20;2024-08-04 03:00:00;consumption;
170000000000000201;40;2024-08-12 03:00:00;consumption;
170000000000000201;20;2024-09-03 03:00:00;consumption;
170000000000000201;40;2025-01-04 03:00:00;consumption;
170000000000000201;20;2025-01-05 03:00:00;consumption;
170000000000000201;40;2025-01-06 03:00:00;consumption;
170000000000000201;20;2025-01-09 03:00:00;consumption;
170000000000000201;20;2025-01-10 03:00:00;consumption;
170000000000000201;1;2025-01-11 03:00:00;consumption;
170000000000000201;2000;2026-06-02 03:00:00;consumption;
170000000000000201;2500;2026-06-03 03:00:00;consumption;
