metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;20;2023-12-31T23:00Z;consumption;Parent mp. Jan. 1st
140000000000170201;20;2023-12-31T23:00Z;electrical_heating;Written to child mp by previous calculation for Jan. 1st.
170000000000000201;20;2024-01-01T23:00Z;consumption;Parent mp. Jan. 2nd
140000000000170201;20;2024-01-01T23:00Z;electrical_heating;Written to child mp by previous calculation for Jan. 2nd.
170000000000000201;20;2024-01-02T23:00Z;consumption;Parent mp. Jan. 3rd
140000000000170201;20;2024-01-02T23:00Z;electrical_heating;Written to child mp by previous calculation for Jan. 3rd.
170000000000000201;20;2024-01-03T23:00Z;consumption;Parent mp. Jan. 4th
140000000000170201;20;2024-01-03T23:00Z;electrical_heating;Written to child mp by previous calculation for Jan. 4th.
170000000000000201;20;2024-01-04T23:00Z;consumption;Parent mp. Jan. 5th
140000000000170201;20;2024-01-04T23:00Z;electrical_heating;Written to child mp by previous calculation for Jan. 5th.
170000000000000201;20;2024-01-05T23:00Z;consumption;Parent mp. Jan. 6th
140000000000170201;20;2024-01-05T23:00Z;electrical_heating;Written to child mp by previous calculation for Jan. 6th.
170000000000000201;20;2024-01-06T23:00Z;consumption;Parent mp. Jan. 7th
140000000000170201;20;2024-01-06T23:00Z;electrical_heating;Written to child mp by previous calculation for Jan. 7th.
