metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000000201;200;2023-12-31T23:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000000170201;100;2023-12-31T23:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000000170201;200;2023-12-31T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
170000000000000201;10;2023-12-31T23:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000000170201;5;2023-12-31T23:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000000170201;10;2023-12-31T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
170000000000000201;200;2024-01-01T00:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000000000170201;100;2024-01-01T00:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000000000170201;200;2024-01-01T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
170000000000000201;200;2024-01-01T23:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000000170201;100;2024-01-01T23:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000000170201;200;2024-01-01T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
170000000000000201;10;2024-01-01T23:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000000170201;5;2024-01-01T23:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000000170201;10;2024-01-01T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
170000000000000201;200;2024-01-02T00:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000000000170201;100;2024-01-02T00:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000000000170201;200;2024-01-02T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
170000000000000201;5;2024-03-31T22:30:00Z;consumption;Case 1: 2024 Day 91 - Hour 23
060000000000170201;10;2024-03-31T22:30:00Z;supply_to_grid;Case 1: 2024 Day 91 - Hour 23
070000000000170201;5;2024-03-31T22:30:00Z;consumption_from_grid;Case 1: 2024 Day 91 - Hour 23
170000000000000201;5;2024-03-31T22:45:00Z;consumption;Case 1: 2024 Day 91 - Hour 24
060000000000170201;10;2024-03-31T22:45:00Z;supply_to_grid;Case 1: 2024 Day 91 - Hour 24
070000000000170201;5;2024-03-31T22:45:00Z;consumption_from_grid;Case 1: 2024 Day 91 - Hour 24
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
;;;;
