metering_point_id;quantity;quality;observation_time;metering_point_type;#commentT
170000000000000201;1000;measured;2024-03-01T03:00:00Z;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000201;15;measured;2025-04-02T03:00:00Z;consumption;Sellection's period is from row 2 to row 12, expected rows that include in capacity settlement are rows 2 to 11
170000000000000201;15;measured;2025-05-03T03:00:00Z;consumption;
170000000000000201;15;measured;2025-05-04T03:00:00Z;consumption;
170000000000000201;15;measured;2025-05-12T03:00:00Z;consumption;
170000000000000201;15;measured;2026-01-03T03:00:00Z;consumption;
170000000000000201;15;measured;2026-01-04T03:00:00Z;consumption;
170000000000000201;15;measured;2026-01-05T03:00:00Z;consumption;
170000000000000201;15;measured;2026-01-08T03:00:00Z;consumption;
170000000000000201;15;measured;2026-01-09T03:00:00Z;consumption;
170000000000000201;15;measured;2026-01-10T03:00:00Z;consumption;
170000000000000201;1;measured;2026-01-11T03:00:00Z;consumption;This value is not one of the 10 highest in the sellections period and is therefore not included
170000000000000201;2000;measured;2026-06-02T03:00:00Z;consumption;
170000000000000201;2000;measured;2026-06-03T03:00:00Z;consumption;
900000000000000001;15;calculated;2025-12-31T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-01T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-02T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-03T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-04T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-05T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-06T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-07T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-08T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-09T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-10T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-11T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-12T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-13T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-14T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-15T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-16T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-17T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-18T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-19T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-20T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-21T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-22T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-23T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-24T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-25T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-26T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-27T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-28T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-29T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
900000000000000001;15;calculated;2026-01-30T23:00:00Z;capacity_settlement;Child metering point calculated measurement 
170000000000000202;1000;measured;2024-03-01T03:00:00Z;consumption;The average of the 10 largest values for the selection period shall give the result for capacity settlement.
170000000000000202;100;measured;2025-04-02T03:00:00Z;consumption;Sellection's period is from row 47  to row 57 , expected rows that include in capacity settlement are rows 47 to 56
170000000000000202;100;measured;2025-05-03T03:00:00Z;consumption;
170000000000000202;100;measured;2025-05-04T03:00:00Z;consumption;
170000000000000202;100;measured;2025-05-12T03:00:00Z;consumption;
170000000000000202;100;measured;2026-01-03T03:00:00Z;consumption;
170000000000000202;50;measured;2026-01-04T03:00:00Z;consumption;
170000000000000202;50;measured;2026-01-05T03:00:00Z;consumption;
170000000000000202;50;measured;2026-01-08T03:00:00Z;consumption;
170000000000000202;50;measured;2026-01-09T03:00:00Z;consumption;
170000000000000202;50;measured;2026-01-10T03:00:00Z;consumption;
170000000000000202;1;measured;2026-01-11T03:00:00Z;consumption;This value is not one of the 10 highest in the sellections period and is therefore not included
170000000000000202;2000;measured;2026-06-02T03:00:00Z;consumption;
170000000000000202;2000;measured;2026-06-03T03:00:00Z;consumption;
