metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
170000000000000201;400;measured;2023-12-13T15:00:00Z;consumption;Case 1: In period 1. Limit = 31/365*4000 = 339.726
170000000000000201;5000;measured;2024-01-10T17:15:00Z;consumption;Case 1: In period 2. Limit = 4k
170000000000000201;5000;measured;2025-01-10T17:15:00Z;consumption;Case 1: In period 3. Limit = 4k
170000000000000202;500.123;measured;2023-12-13T15:00:00Z;consumption;Case 2: In period 1. Limit = 40/365*4000 = 438.356
170000000000000202;700.951;measured;2024-01-10T17:15:00Z;consumption;Case 2: In period 2. Limit = 60/366*4000 = 655.738 (leap year, 29 days in feb. 366 days in year total)
170000000000000203;11;measured;2024-02-29T23:00:00Z;consumption;Case 3: Limit = 1/366*4000 = 10.929 (leap year, 366 days in year total)
170000000000000204;10000;measured;2024-02-29T22:45:00Z;consumption;Case 4: This should not be included in limit calculation, because it is before EH is active
170000000000000204;1;measured;2024-02-29T23:00:00Z;consumption;Case 4: First day with EH. Limit = 306/366*4000 = 3344,262
170000000000000204;1;measured;2024-03-01T23:00:00Z;consumption;Case 4: 2nd day with EH
170000000000000204;4000;measured;2024-03-02T23:00:00Z;consumption;Case 4: 3nd day with EH - limit hit
170000000000000205;1000;measured;2024-01-15T12:00:00Z;consumption;Case 5: Period 1
170000000000000205;1000;measured;2024-02-15T12:00:00Z;consumption;Case 5: Period 1
170000000000000205;1000;measured;2024-03-15T12:00:00Z;consumption;Case 5: Outside Period
170000000000000205;1000;measured;2024-04-15T12:00:00Z;consumption;Case 5: Outside Period
170000000000000205;1000;measured;2024-05-15T12:00:00Z;consumption;Case 5: Period 2
170000000000000205;1000;measured;2024-06-15T12:00:00Z;consumption;Case 5: Period 2
170000000000000205;1000;measured;2024-07-15T12:00:00Z;consumption;Case 5: Period 2
170000000000000205;1000;measured;2024-08-15T12:00:00Z;consumption;Case 5: Outside Period
170000000000000206;1;measured;2023-12-31T23:00:00Z;consumption;Case 6: In period 1
170000000000000206;1;measured;2024-01-01T23:00:00Z;consumption;Case 6: In period 1
170000000000000206;1;measured;2024-01-02T23:00:00Z;consumption;Case 6: In period 1
170000000000000206;1;measured;2024-01-03T23:00:00Z;consumption;Case 6: Outside (child mp) period 1
170000000000000206;1;measured;2024-01-04T23:00:00Z;consumption;Case 6: Outside (child mp) period 1
170000000000000207;1;measured;2023-12-31T23:00:00Z;consumption;Case 7
170000000000000207;1;measured;2024-01-01T23:00:00Z;consumption;Case 7
170000000000000207;1;measured;2024-01-02T23:00:00Z;consumption;Case 7
170000000000000207;1;measured;2024-01-03T23:00:00Z;consumption;Case 7
170000000000000207;1;measured;2024-01-04T23:00:00Z;consumption;Case 7
170000000000000208;2000;measured;2023-04-05T12:00:00Z;consumption;Case 8: Period 1, day 1
170000000000000208;2000;measured;2023-04-06T12:00:00Z;consumption;Case 8: Period 1, day 2. Limit: 243*365*4000 = 2663.014
170000000000000208;2000;measured;2023-04-07T12:00:00Z;consumption;Case 8: Period 1, day 3
170000000000000208;1000;measured;2023-10-05T12:00:00Z;consumption;Case 8: Period 2, day 1
060000000000170208;50;measured;2023-10-05T12:00:00Z;supply_to_grid;Case 8: Period 2, day 1
070000000000170208;100;measured;2023-10-05T12:00:00Z;consumption_from_grid;Case 8: Period 2, day 1
170000000000000208;1000;measured;2023-10-06T12:00:00Z;consumption;Case 8: Period 2, day 2. Limit: 122*365*4000 = 1336.986
060000000000170208;50;measured;2023-10-06T12:00:00Z;supply_to_grid;Case 8: Period 2, day 2
070000000000170208;100;measured;2023-10-06T12:00:00Z;consumption_from_grid;Case 8: Period 2, day 2
170000000000000208;1000;measured;2023-10-07T12:00:00Z;consumption;Case 8: Period 2, day 3
060000000000170208;50;measured;2023-10-07T12:00:00Z;supply_to_grid;Case 8: Period 2, day 3
070000000000170208;100;measured;2023-10-07T12:00:00Z;consumption_from_grid;Case 8: Period 2, day 3
170000000000000208;2500;measured;2024-03-05T12:00:00Z;consumption;Case 8: Period 3, day 1
060000000000170208;50;measured;2024-03-05T12:00:00Z;supply_to_grid;Case 8: Period 3, day 1
070000000000170208;100;measured;2024-03-05T12:00:00Z;consumption_from_grid;Case 8: Period 3, day 1
170000000000000208;1500;measured;2024-03-06T12:00:00Z;consumption;Case 8: Period 3, day 2
060000000000170208;50;measured;2024-03-06T12:00:00Z;supply_to_grid;Case 8: Period 3, day 2. Limit: 4000
070000000000170208;100;measured;2024-03-06T12:00:00Z;consumption_from_grid;Case 8: Period 3, day 2
170000000000000208;0;measured;2024-03-07T12:00:00Z;consumption;Case 8: Period 3, day 3
060000000000170208;50;measured;2024-03-07T12:00:00Z;supply_to_grid;Case 8: Period 3, day 3
070000000000170208;100;measured;2024-03-07T12:00:00Z;consumption_from_grid;Case 8: Period 3, day 3
170000000000000208;2500;measured;2025-03-05T12:00:00Z;consumption;Case 8: Period 4, day 1
060000000000170208;50;measured;2025-03-05T12:00:00Z;supply_to_grid;Case 8: Period 4, day 1
070000000000170208;100;measured;2025-03-05T12:00:00Z;consumption_from_grid;Case 8: Period 4, day 1
170000000000000208;1500;measured;2025-03-06T12:00:00Z;consumption;Case 8: Period 4, day 2
060000000000170208;50;measured;2025-03-06T12:00:00Z;supply_to_grid;Case 8: Period 4, day 2. Limit: 4000
070000000000170208;100;measured;2025-03-06T12:00:00Z;consumption_from_grid;Case 8: Period 4, day 2
170000000000000208;0;measured;2025-03-07T12:00:00Z;consumption;Case 8: Period 4, day 3
060000000000170208;50;measured;2025-03-07T12:00:00Z;supply_to_grid;Case 8: Period 4, day 3
070000000000170208;100;measured;2025-03-07T12:00:00Z;consumption_from_grid;Case 8: Period 4, day 3
