metering_point_id;metering_point_type;metering_point_sub_type;resolution;parent_metering_point_id;coupled_date;uncoupled_date;#comment
140000000600170205;electrical_heating;calculated;PT1H;170000000000600205;2023-12-31T23:00:00Z;;Case 5
060000000600170205;supply_to_grid;calculated;PT1H;170000000000600205;2023-12-31T23:00:00Z;;Case 5
070000000600170205;consumption_from_grid;calculated;PT1H;170000000000600205;2023-12-31T23:00:00Z;;Case 5
150000000600170205;net_consumption;calculated;PT1H;170000000000600205;2023-12-31T23:00:00Z;;Case 5
140000001500170205;electrical_heating;calculated;PT1H;170000000001500205;2023-12-31T23:00:00Z;;Case 5
060000001500170205;supply_to_grid;calculated;PT1H;170000000001500205;2023-12-31T23:00:00Z;;Case 5
070000001500170205;consumption_from_grid;calculated;PT1H;170000000001500205;2023-12-31T23:00:00Z;;Case 5
150000001500170205;net_consumption;calculated;PT1H;170000000001500205;2023-12-31T23:00:00Z;;Case 5
140000000000170205;electrical_heating;calculated;PT1H;170000000000000205;2023-12-31T23:00:00Z;;Case 5
060000000000170205;supply_to_grid;calculated;PT1H;170000000000000205;2023-12-31T23:00:00Z;;Case 5
070000000000170205;consumption_from_grid;calculated;PT1H;170000000000000205;2023-12-31T23:00:00Z;;Case 5
