metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
140000000600170205;400;calculated;2024-02-29T23:00:00Z;electrical_heating;Case 5 - month 1
060000000600170205;100;measured;2024-02-29T23:00:00Z;supply_to_grid;Case 5 - month 1
070000000600170205;500;estimated;2024-02-29T23:00:00Z;consumption_from_grid;Case 5 - month 1
150000000600170205;400;calculated;2024-02-29T23:00:00Z;net_consumption;Case 5 - month 1
140000000600170205;400;calculated;2024-03-31T22:00:00Z;electrical_heating;Case 5 - month 2
060000000600170205;100;measured;2024-03-31T22:00:00Z;supply_to_grid;Case 5 - month 2
070000000600170205;500;estimated;2024-03-31T22:00:00Z;consumption_from_grid;Case 5 - month 2
150000000600170205;400;calculated;2024-03-31T22:00:00Z;net_consumption;Case 5 - month 2
140000000600170205;400;calculated;2024-04-30T22:00:00Z;electrical_heating;Case 5 - month 3
060000000600170205;100;measured;2024-04-30T22:00:00Z;supply_to_grid;Case 5 - month 3
070000000600170205;500;estimated;2024-04-30T22:00:00Z;consumption_from_grid;Case 5 - month 3
150000000600170205;400;calculated;2024-04-30T22:00:00Z;net_consumption;Case 5 - month 3
140000000600170205;400;calculated;2024-05-31T22:00:00Z;electrical_heating;Case 5 - month 4
060000000600170205;100;measured;2024-05-31T22:00:00Z;supply_to_grid;Case 5 - month 4
070000000600170205;500;estimated;2024-05-31T22:00:00Z;consumption_from_grid;Case 5 - month 4
150000000600170205;400;calculated;2024-05-31T22:00:00Z;net_consumption;Case 5 - month 4
140000000600170205;400;calculated;2024-06-30T22:00:00Z;electrical_heating;Case 5 - month 5
060000000600170205;100;measured;2024-06-30T22:00:00Z;supply_to_grid;Case 5 - month 5
070000000600170205;500;estimated;2024-06-30T22:00:00Z;consumption_from_grid;Case 5 - month 5
150000000600170205;400;calculated;2024-06-30T22:00:00Z;net_consumption;Case 5 - month 5
140000000600170205;400;calculated;2024-07-31T22:00:00Z;electrical_heating;Case 5 - month 6
060000000600170205;100;measured;2024-07-31T22:00:00Z;supply_to_grid;Case 5 - month 6
070000000600170205;500;estimated;2024-07-31T22:00:00Z;consumption_from_grid;Case 5 - month 6
150000000600170205;400;calculated;2024-07-31T22:00:00Z;net_consumption;Case 5 - month 6
140000000600170205;400;calculated;2024-08-31T22:00:00Z;electrical_heating;Case 5 - month 7
060000000600170205;100;measured;2024-08-31T22:00:00Z;supply_to_grid;Case 5 - month 7
070000000600170205;500;estimated;2024-08-31T22:00:00Z;consumption_from_grid;Case 5 - month 7
150000000600170205;400;calculated;2024-08-31T22:00:00Z;net_consumption;Case 5 - month 7
140000000600170205;400;calculated;2024-09-30T22:00:00Z;electrical_heating;Case 5 - month 8
060000000600170205;100;measured;2024-09-30T22:00:00Z;supply_to_grid;Case 5 - month 8
070000000600170205;500;estimated;2024-09-30T22:00:00Z;consumption_from_grid;Case 5 - month 8
150000000600170205;400;calculated;2024-09-30T22:00:00Z;net_consumption;Case 5 - month 8
140000000600170205;400;calculated;2024-10-31T23:00:00Z;electrical_heating;Case 5 - month 9
060000000600170205;100;measured;2024-10-31T23:00:00Z;supply_to_grid;Case 5 - month 9
070000000600170205;500;estimated;2024-10-31T23:00:00Z;consumption_from_grid;Case 5 - month 9
150000000600170205;400;calculated;2024-10-31T23:00:00Z;net_consumption;Case 5 - month 9
140000000600170205;400;calculated;2024-11-30T23:00:00Z;electrical_heating;Case 5 - month 10
060000000600170205;100;measured;2024-11-30T23:00:00Z;supply_to_grid;Case 5 - month 10
070000000600170205;500;estimated;2024-11-30T23:00:00Z;consumption_from_grid;Case 5 - month 10
150000000600170205;400;calculated;2024-11-30T23:00:00Z;net_consumption;Case 5 - month 10
140000000600170205;0;calculated;2024-12-31T23:00:00Z;electrical_heating;Case 5 - month 11
060000000600170205;100;measured;2024-12-31T23:00:00Z;supply_to_grid;Case 5 - month 11
070000000600170205;500;estimated;2024-12-31T23:00:00Z;consumption_from_grid;Case 5 - month 11
150000000600170205;400;calculated;2024-12-31T23:00:00Z;net_consumption;Case 5 - month 11
140000000600170205;0;calculated;2025-01-31T23:00:00Z;electrical_heating;Case 5 - month 12
060000000600170205;100;measured;2025-01-31T23:00:00Z;supply_to_grid;Case 5 - month 12
070000000600170205;500;estimated;2025-01-31T23:00:00Z;consumption_from_grid;Case 5 - month 12
150000000600170205;400;calculated;2025-01-31T23:00:00Z;net_consumption;Case 5 - month 12
140000001500170205;500;calculated;2023-12-31T23:00:00Z;electrical_heating;Case 5 - Day 1
060000001500170205;100;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 5 - Day 1
070000001500170205;600;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 5 - Day 1
150000001500170205;500;calculated;2023-12-31T23:00:00Z;net_consumption;Case 5 - Day 1
140000001500170205;500;calculated;2024-01-01T23:00:00Z;electrical_heating;Case 5 - Day 2
060000001500170205;100;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 5 - Day 2
070000001500170205;600;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 5 - Day 2
150000001500170205;500;calculated;2024-01-01T23:00:00Z;net_consumption;Case 5 - Day 2
140000001500170205;500;calculated;2024-01-02T23:00:00Z;electrical_heating;Case 5 - Day 3
060000001500170205;100;measured;2024-01-02T23:00:00Z;supply_to_grid;Case 5 - Day 3
070000001500170205;600;estimated;2024-01-02T23:00:00Z;consumption_from_grid;Case 5 - Day 3
150000001500170205;500;calculated;2024-01-02T23:00:00Z;net_consumption;Case 5 - Day 3
140000001500170205;500;calculated;2024-01-03T23:00:00Z;electrical_heating;Case 5 - Day 4
060000001500170205;100;measured;2024-01-03T23:00:00Z;supply_to_grid;Case 5 - Day 4
070000001500170205;600;estimated;2024-01-03T23:00:00Z;consumption_from_grid;Case 5 - Day 4
150000001500170205;500;calculated;2024-01-03T23:00:00Z;net_consumption;Case 5 - Day 4
140000001500170205;500;calculated;2024-01-04T23:00:00Z;electrical_heating;Case 5 - Day 5
060000001500170205;100;measured;2024-01-04T23:00:00Z;supply_to_grid;Case 5 - Day 5
070000001500170205;600;estimated;2024-01-04T23:00:00Z;consumption_from_grid;Case 5 - Day 5
150000001500170205;500;calculated;2024-01-04T23:00:00Z;net_consumption;Case 5 - Day 5
140000001500170205;500;calculated;2024-01-05T23:00:00Z;electrical_heating;Case 5 - Day 6
060000001500170205;100;measured;2024-01-05T23:00:00Z;supply_to_grid;Case 5 - Day 6
070000001500170205;600;estimated;2024-01-05T23:00:00Z;consumption_from_grid;Case 5 - Day 6
150000001500170205;500;calculated;2024-01-05T23:00:00Z;net_consumption;Case 5 - Day 6
140000001500170205;500;calculated;2024-12-26T17:00:00Z;electrical_heating;Case 5 - Day 361
060000001500170205;100;measured;2024-12-26T17:00:00Z;supply_to_grid;Case 5 - Day 361
070000001500170205;600;estimated;2024-12-26T17:00:00Z;consumption_from_grid;Case 5 - Day 361
150000001500170205;500;calculated;2024-12-26T17:00:00Z;net_consumption;Case 5 - Day 361
140000001500170205;500;calculated;2024-12-27T22:00:00Z;electrical_heating;Case 5 - Day 362
060000001500170205;100;measured;2024-12-27T22:00:00Z;supply_to_grid;Case 5 - Day 362
070000001500170205;600;estimated;2024-12-27T22:00:00Z;consumption_from_grid;Case 5 - Day 362
150000001500170205;500;calculated;2024-12-27T22:00:00Z;net_consumption;Case 5 - Day 362
140000001500170205;0;calculated;2024-12-28T22:00:00Z;electrical_heating;Case 5 - Day 363
060000001500170205;100;measured;2024-12-28T22:00:00Z;supply_to_grid;Case 5 - Day 363
070000001500170205;600;estimated;2024-12-28T22:00:00Z;consumption_from_grid;Case 5 - Day 363
150000001500170205;500;calculated;2024-12-28T22:00:00Z;net_consumption;Case 5 - Day 363
140000001500170205;0;calculated;2024-12-29T22:00:00Z;electrical_heating;Case 5 - Day 364
060000001500170205;100;measured;2024-12-29T22:00:00Z;supply_to_grid;Case 5 - Day 364
070000001500170205;600;estimated;2024-12-29T22:00:00Z;consumption_from_grid;Case 5 - Day 364
150000001500170205;500;calculated;2024-12-29T22:00:00Z;net_consumption;Case 5 - Day 364
140000001500170205;0;calculated;2024-12-30T22:00:00Z;electrical_heating;Case 5 - Day 365
060000001500170205;100;measured;2024-12-30T22:00:00Z;supply_to_grid;Case 5 - Day 365
070000001500170205;600;estimated;2024-12-30T22:00:00Z;consumption_from_grid;Case 5 - Day 365
150000001500170205;500;calculated;2024-12-30T22:00:00Z;net_consumption;Case 5 - Day 365
140000001500170205;0;calculated;2024-12-31T22:45:00Z;electrical_heating;Case 5 - Day 366
060000001500170205;100;measured;2024-12-31T22:45:00Z;supply_to_grid;Case 5 - Day 366
070000001500170205;600;estimated;2024-12-31T22:45:00Z;consumption_from_grid;Case 5 - Day 366
150000001500170205;500;calculated;2024-12-31T22:45:00Z;net_consumption;Case 5 - Day 366
140000000000170205;500;calculated;2023-12-31T23:00:00Z;electrical_heating;Case 5 - Day 1
060000000000170205;100;measured;2023-12-31T23:00:00Z;supply_to_grid;Case 5 - Day 1
070000000000170205;500;estimated;2023-12-31T23:00:00Z;consumption_from_grid;Case 5 - Day 1
170000000000000205;500;measured;2023-12-31T23:00:00Z;net_consumption;Case 5 - Day 1
140000000000170205;500;calculated;2024-01-01T23:00:00Z;electrical_heating;Case 5 - Day 2
060000000000170205;100;measured;2024-01-01T23:00:00Z;supply_to_grid;Case 5 - Day 2
070000000000170205;500;estimated;2024-01-01T23:00:00Z;consumption_from_grid;Case 5 - Day 2
170000000000000205;500;measured;2024-01-01T23:00:00Z;net_consumption;Case 5 - Day 2
140000000000170205;500;calculated;2024-01-02T23:00:00Z;electrical_heating;Case 5 - Day 3
060000000000170205;100;measured;2024-01-02T23:00:00Z;supply_to_grid;Case 5 - Day 3
070000000000170205;500;estimated;2024-01-02T23:00:00Z;consumption_from_grid;Case 5 - Day 3
170000000000000205;500;measured;2024-01-02T23:00:00Z;net_consumption;Case 5 - Day 3
140000000000170205;500;calculated;2024-01-03T23:00:00Z;electrical_heating;Case 5 - Day 4
060000000000170205;100;measured;2024-01-03T23:00:00Z;supply_to_grid;Case 5 - Day 4
070000000000170205;500;estimated;2024-01-03T23:00:00Z;consumption_from_grid;Case 5 - Day 4
170000000000000205;500;measured;2024-01-03T23:00:00Z;net_consumption;Case 5 - Day 4
140000000000170205;500;calculated;2024-01-04T23:00:00Z;electrical_heating;Case 5 - Day 5
060000000000170205;100;measured;2024-01-04T23:00:00Z;supply_to_grid;Case 5 - Day 5
070000000000170205;500;estimated;2024-01-04T23:00:00Z;consumption_from_grid;Case 5 - Day 5
170000000000000205;500;measured;2024-01-04T23:00:00Z;net_consumption;Case 5 - Day 5
140000000000170205;500;calculated;2024-01-05T23:00:00Z;electrical_heating;Case 5 - Day 6
060000000000170205;100;measured;2024-01-05T23:00:00Z;supply_to_grid;Case 5 - Day 6
070000000000170205;500;estimated;2024-01-05T23:00:00Z;consumption_from_grid;Case 5 - Day 6
170000000000000205;500;measured;2024-01-05T23:00:00Z;net_consumption;Case 5 - Day 6
140000000000170205;500;calculated;2024-12-26T17:00:00Z;electrical_heating;Case 5 - Day 361
060000000000170205;100;measured;2024-12-26T17:00:00Z;supply_to_grid;Case 5 - Day 361
070000000000170205;500;estimated;2024-12-26T17:00:00Z;consumption_from_grid;Case 5 - Day 361
170000000000000205;500;measured;2024-12-26T17:00:00Z;net_consumption;Case 5 - Day 361
140000000000170205;500;calculated;2024-12-27T22:00:00Z;electrical_heating;Case 5 - Day 362
060000000000170205;100;measured;2024-12-27T22:00:00Z;supply_to_grid;Case 5 - Day 362
070000000000170205;500;estimated;2024-12-27T22:00:00Z;consumption_from_grid;Case 5 - Day 362
170000000000000205;500;measured;2024-12-27T22:00:00Z;net_consumption;Case 5 - Day 362
140000000000170205;0;calculated;2024-12-28T22:00:00Z;electrical_heating;Case 5 - Day 363
060000000000170205;100;measured;2024-12-28T22:00:00Z;supply_to_grid;Case 5 - Day 363
070000000000170205;500;estimated;2024-12-28T22:00:00Z;consumption_from_grid;Case 5 - Day 363
170000000000000205;500;measured;2024-12-28T22:00:00Z;net_consumption;Case 5 - Day 363
140000000000170205;0;calculated;2024-12-29T22:00:00Z;electrical_heating;Case 5 - Day 364
060000000000170205;100;measured;2024-12-29T22:00:00Z;supply_to_grid;Case 5 - Day 364
070000000000170205;500;estimated;2024-12-29T22:00:00Z;consumption_from_grid;Case 5 - Day 364
170000000000000205;500;measured;2024-12-29T22:00:00Z;net_consumption;Case 5 - Day 364
140000000000170205;0;calculated;2024-12-30T22:00:00Z;electrical_heating;Case 5 - Day 365
060000000000170205;100;measured;2024-12-30T22:00:00Z;supply_to_grid;Case 5 - Day 365
070000000000170205;500;estimated;2024-12-30T22:00:00Z;consumption_from_grid;Case 5 - Day 365
170000000000000205;500;measured;2024-12-30T22:00:00Z;net_consumption;Case 5 - Day 365
140000000000170205;0;calculated;2024-12-31T22:45:00Z;electrical_heating;Case 5 - Day 366
