metering_point_id;net_settlement_group;settlement_month;period_from_date;period_to_date;#comment
170000000000000200;0;1;2023-12-31T23:00:00Z;;Case 0
170000000000000201;0;1;2023-12-31T23:00:00Z;;Case 1
170000000000000202;0;1;2023-12-31T23:00:00Z;;Case 2: Existing measurement data which changes because of changed measurement data
170000000000000203;0;1;2023-12-31T23:00:00Z;2024-01-03T23:00:00Z;Case 3: Previously period_to_date was null here. Now there is a new period: Limit = 3/366*4000 = 32.786
170000000000000203;0;1;2024-01-03T23:00:00Z;;Case 3: Limit for the rest of the year: 363/366*4000 = 3967.213
170000000000000204;2;1;2023-11-30T23:00:00Z;2023-12-31T23:00:00Z;Case 4 (NSG2 no D15)
170000000000000204;2;1;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 4 (NSG2 no D15)
170000000000000205;2;1;2023-11-30T23:00:00Z;2024-01-31T23:00:00Z;Case 5 (NSG2 no D15)
170000000000000206;2;1;2023-11-30T23:00:00Z;2023-12-31T23:00:00Z;Case 6 (NSG2 no D15)
170000000000000206;2;1;2023-12-31T23:00:00Z;;Case 6 (NSG2, gains D15 from here)
170000000000000207;2;1;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 7 (NSG2 with D15)
170000000000000207;2;1;2024-01-31T23:00:00Z;;Case 7 (NSG2 with D15)
170000000000000208;2;1;2023-11-30T23:00:00Z;;Case 8 (NSG2 with D15)
170000000000000209;2;1;2023-12-31T23:00:00Z;2024-01-31T23:00:00Z;Case 9 (NSG2 with D15)
170000000000000210;2;1;2023-12-31T23:00:00Z;;Case 10 (NSG2 with D15)
