metering_point_id;quantity;observation_time;metering_point_type;#comment
060000001500170200;1000;2023-12-31T23:00:00Z;supply_to_grid;Case 0: min(D6,D7) = 1000
070000001500170200;2000;2023-12-31T23:00:00Z;consumption_from_grid;Case 0: min(D6,D7) = 1000
150000001500170200;1000;2023-12-31T23:00:00Z;net_consumption;Case 0: (D07-D06) = 1000
060000001500170200;1000;2024-01-01T23:00:00Z;supply_to_grid;Case 0: min(D6,D7) = 1000
070000001500170200;2000;2024-01-01T23:00:00Z;consumption_from_grid;Case 0: min(D6,D7) = 1000
150000001500170200;1000;2024-01-01T23:00:00Z;net_consumption;Case 0: (D07-D06) = 1000
060000001500170200;50;2024-12-31T22:45:00Z;supply_to_grid;Case 0: min(D6,D7) = 25
070000001500170200;25;2024-12-31T22:45:00Z;consumption_from_grid;Case 0: min(D6,D7) = 25
150000001500170200;0;2024-12-31T22:45:00Z;net_consumption;Case 0: (D07-D06) = 25
170000000001500201;0;2023-12-31T23:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000001500170201;132.888;2023-12-31T23:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;88.693;2023-12-31T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;0;2023-12-31T23:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;51.781;2023-12-31T23:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000001500170201;5.279;2023-12-31T23:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;97.556;2023-12-31T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;51.781;2023-12-31T23:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;182.811;2023-12-31T23:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000001500170201;234.592;2023-12-31T23:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;209.755;2023-12-31T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;182.811;2023-12-31T23:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;0;2023-12-31T23:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
