metering_point_type;metering_point_id;date;quantity;settlement_type;#comment
electrical_heating;140000000000170200;2023-12-31T23:00:00Z;1975;end_of_period;Case 0 - Day 1: Up to limit (4000-(1000+1000+25))=1975
electrical_heating;140000000000170200;2024-01-01T23:00:00Z;0;end_of_period;Case 0 - Day 2: Limit hit
electrical_heating;140000000000170200;2024-12-30T23:00:00Z;0;end_of_period;Case 0 - Day 3: Limit hit
electrical_heating;140000000000170201;2023-12-31 23:00:00;818.251;end_of_period;Case 1
electrical_heating;140000000000170201;2024-01-01 23:00:00;431.966;end_of_period;Case 1: 1291.289 added to E17. 431.966 added to D14 (up to limit 1250.217)
electrical_heating;140000000000170201;2024-12-30 23:00:00;0;end_of_period;Case 1: Limit hit
electrical_heating;140000000000170202;2023-10-31T23:00:00Z;149.373;end_of_period;Case 2: Period 1, Day 304 (Nov. 1st)
electrical_heating;140000000000170202;2023-11-01T23:00:00Z;62.108;end_of_period;Case 2: Period 1, Day 305
electrical_heating;140000000000170202;2023-12-30T23:00:00Z;0;end_of_period;Case 2: Period 1, Day 365 (last day of 2023)
electrical_heating;140000000000170202;2023-12-31T23:00:00Z;189.925;end_of_period;Case 2: Period 2, Day 01 (Jan. 1st. 2024)
electrical_heating;140000000000170202;2024-01-01T23:00:00Z;230.77;end_of_period;Case 2: Period 2, Day 02
electrical_heating;140000000000170202;2024-03-30T23:00:00Z;0;end_of_period;Case 2: Period 2, Day 91 (last day of March)
electrical_heating;140000000000170202;2024-03-31T22:00:00Z;774.668;end_of_period;Case 2: Period 3, Day 92 (Apr. 1st. 2024)
electrical_heating;140000000000170202;2024-04-01T22:00:00Z;578.955;end_of_period;Case 2: Period 3, Day 93 (Apr. 2nd. 2024)
electrical_heating;140000000000170202;2024-12-30T23:00:00Z;0;end_of_period;Case 2: Period 3, Day 366 (last day of 2024)
electrical_heating;140000000000170203;2024-03-29T23:00:00Z;334.497;end_of_period;Case 3
electrical_heating;140000000000170203;2024-03-30T23:00:00Z;399.86;end_of_period;Case 3 (day of summertime change)
electrical_heating;140000000000170203;2024-03-31T22:00:00Z;123.214;end_of_period;Case 3 (up to limit 857.571)
electrical_heating;140000000000170203;2024-10-25T22:00:00Z;0;end_of_period;Case 3
electrical_heating;140000000000170203;2024-10-26T22:00:00Z;0;end_of_period;Case 3 (day of wintertime change)
electrical_heating;140000000000170203;2024-10-27T23:00:00Z;0;end_of_period;Case 3
electrical_heating;140000000000170204;2024-03-30T23:00:00Z;1;end_of_period;Case 4 - summer time change
electrical_heating;140000000000170204;2024-10-26T22:00:00Z;1;end_of_period;Case 4 - winter time change
electrical_heating;140000000000170204;2024-10-27T23:00:00Z;321.869;end_of_period;Case 4 - make sure we hit limit
electrical_heating;140000000000170206;2023-12-31T23:00:00Z;103.516;end_of_period;Case 6: Period 1, Day 1
electrical_heating;140000000000170206;2024-01-01T23:00:00Z;72.275;end_of_period;Case 6: Period 1, Day 2
electrical_heating;140000000000170206;2024-01-31T23:00:00Z;1598.195;end_of_period;Case 6: Period 2, Day 1
electrical_heating;140000000000170206;2024-02-01T23:00:00Z;409.2;end_of_period;Case 6: Period 2, Day 2
electrical_heating;140000000000170206;2024-12-31T23:00:00Z;1500;up_to_end_of_period;Case 6: Period 3, Day 1
electrical_heating;140000000000170206;2025-01-15T23:00:00Z;1500;up_to_end_of_period;Case 6: Period 3, Day 2
electrical_heating;140000000000170206;2025-04-15T22:00:00Z;1000;up_to_end_of_period;Case 6: Period 3, Day 3
