metering_point_id;metering_point_type;metering_point_sub_type;resolution;parent_metering_point_id;coupled_date;uncoupled_date;#comment
140000000000170200;electrical_heating;calculated;PT1H;170000000000000200;2023-12-31T23:00:00Z;;Case 0
060000000000170200;supply_to_grid;calculated;PT1H;170000000000000200;2023-12-31T23:00:00Z;;Case 0
070000000000170200;consumption_from_grid;calculated;PT1H;170000000000000200;2023-12-31T23:00:00Z;;Case 0
140000000000170201;electrical_heating;calculated;PT1H;170000000000000201;2023-12-31 23:00:00;;Case 1
060000000000170201;supply_to_grid;calculated;PT1H;170000000000000201;2023-12-31 23:00:00;;Case 1
070000000000170201;consumption_from_grid;calculated;PT1H;170000000000000201;2023-12-31 23:00:00;;Case 1
140000000000170202;electrical_heating;calculated;PT1H;170000000000000202;2023-10-31T23:00:00Z;;Case 2
060000000000170202;supply_to_grid;calculated;PT1H;170000000000000202;2023-10-31T23:00:00Z;;Case 2
070000000000170202;consumption_from_grid;calculated;PT1H;170000000000000202;2023-10-31T23:00:00Z;;Case 2
140000000000170203;electrical_heating;calculated;PT1H;170000000000000203;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 3
060000000000170203;supply_to_grid;calculated;PT1H;170000000000000203;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 3
070000000000170203;consumption_from_grid;calculated;PT1H;170000000000000203;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 3
140000000000170204;electrical_heating;calculated;PT1H;170000000000000204;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 4
060000000000170204;supply_to_grid;calculated;PT1H;170000000000000204;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 4
070000000000170204;consumption_from_grid;calculated;PT1H;170000000000000204;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 4
