metering_point_id;metering_point_type;metering_point_sub_type;parent_metering_point_id;coupled_date;uncoupled_date;#comment
140000000000000200;electrical_heating;calculated;170000000000000200;2024-12-31T23:00:00Z;;Case 0: nsg2 - no end date - without D15 (should not generate result)
060000000000170200;supply_to_grid;calculated;170000000000000200;2024-12-31T23:00:00Z;;Case 0: nsg2 - no end date - without D15 (should not generate result)
070000000000170200;consumption_from_grid;calculated;170000000000000200;2024-12-31T23:00:00Z;;Case 0: nsg2 - no end date - without D15 (should not generate result)
140000001500170201;electrical_heating;calculated;170000000150000201;2024-12-31T23:00:00Z;;Case 1: nsg2 - no end date - with D15
150000001500170201;net_consumption;calculated;170000000150000201;2024-12-31T23:00:00Z;;Case 1: nsg2 - no end date - with D15
060000001500170201;supply_to_grid;calculated;170000000150000201;2024-12-31T23:00:00Z;;Case 1: nsg2 - no end date - with D15
070000001500170201;consumption_from_grid;calculated;170000000150000201;2024-12-31T23:00:00Z;;Case 1: nsg2 - no end date - with D15
140000001500170202;electrical_heating;calculated;170000000150000202;2024-12-31T23:00:00Z;;Case 2: nsg2, up to end, with D15, summer/wintertime
150000001500170202;net_consumption;calculated;170000000150000202;2024-12-31T23:00:00Z;;Case 2: nsg2, up to end, with D15, summer/wintertime
060000001500170202;supply_to_grid;calculated;170000000150000202;2024-12-31T23:00:00Z;;Case 2: nsg2, up to end, with D15, summer/wintertime
070000001500170202;consumption_from_grid;calculated;170000000150000202;2024-12-31T23:00:00Z;;Case 2: nsg2, up to end, with D15, summer/wintertime
140000001500170203;electrical_heating;calculated;170000000150000203;2024-12-31T23:00:00Z;;Case 3: nsg2, up to end, with D15, period < 1 year
150000001500170203;net_consumption;calculated;170000000150000203;2024-12-31T23:00:00Z;;Case 3: nsg2, up to end, with D15, period < 1 year
060000001500170203;supply_to_grid;calculated;170000000150000203;2024-12-31T23:00:00Z;;Case 3: nsg2, up to end, with D15, period < 1 year
070000001500170203;consumption_from_grid;calculated;170000000150000203;2024-12-31T23:00:00Z;;Case 3: nsg2, up to end, with D15, period < 1 year
