metering_point_id;metering_point_type;metering_point_sub_type;resolution;parent_metering_point_id;coupled_date;uncoupled_date;#comment
140000000600170200;electrical_heating;calculated;PT1H;170000000000600200;2023-12-31T23:00:00Z;;Case 0
060000000600170200;supply_to_grid;calculated;PT1H;170000000000600200;2023-12-31T23:00:00Z;;Case 0
070000000600170200;consumption_from_grid;calculated;PT1H;170000000000600200;2023-12-31T23:00:00Z;;Case 0
150000000600170200;net_consumption;calculated;PT1H;170000000000600200;2023-12-31T23:00:00Z;;Case 0
140000000600170201;electrical_heating;calculated;PT1H;170000000000600201;2023-12-31T23:00:00Z;;Case 1
060000000600170201;supply_to_grid;calculated;PT1H;170000000000600201;2023-12-31T23:00:00Z;;Case 1
070000000600170201;consumption_from_grid;calculated;PT1H;170000000000600201;2023-12-31T23:00:00Z;;Case 1
150000000600170201;net_consumption;calculated;PT1H;170000000000600201;2023-12-31T23:00:00Z;;Case 1
140000000600170202;electrical_heating;calculated;PT1H;170000000000600202;2023-10-31T23:00:00Z;;Case 2
060000000600170202;supply_to_grid;calculated;PT1H;170000000000600202;2023-10-31T23:00:00Z;;Case 2
070000000600170202;consumption_from_grid;calculated;PT1H;170000000000600202;2023-10-31T23:00:00Z;;Case 2
150000000600170202;net_consumption;calculated;PT1H;170000000000600202;2023-10-31T23:00:00Z;;Case 2
140000000600170203;electrical_heating;calculated;PT1H;170000000000600203;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 3
060000000600170203;supply_to_grid;calculated;PT1H;170000000000600203;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 3
070000000600170203;consumption_from_grid;calculated;PT1H;170000000000600203;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 3
150000000600170203;net_consumption;calculated;PT1H;170000000000600203;2024-03-29T23:00:00Z;2024-10-28T23:00:00Z;Case 3
140000000600170204;electrical_heating;calculated;PT1H;170000000000600204;2023-10-31T23:00:00Z;;Case 4
060000000600170204;supply_to_grid;calculated;PT1H;170000000000600204;2023-10-31T23:00:00Z;;Case 4
070000000600170204;consumption_from_grid;calculated;PT1H;170000000000600204;2023-10-31T23:00:00Z;;Case 4
150000000600170204;net_consumption;calculated;PT1H;170000000000600204;2023-10-31T23:00:00Z;;Case 4
