metering_point_id;quantity;observation_time;metering_point_type;#comment
150000000600170200;750;2023-12-31T23:00:00Z;supply_to_grid;Case 0
060000000600170200;750;2023-12-31T23:00:00Z;consumption_from_grid;Case 0
070000000600170200;1500;2023-12-31T23:00:00Z;net_consumption;Case 0
150000000600170200;750;2024-01-01T23:00:00Z;supply_to_grid;Case 0
060000000600170200;750;2024-01-01T23:00:00Z;consumption_from_grid;Case 0
070000000600170200;1500;2024-01-01T23:00:00Z;net_consumption;Case 0
150000000600170200;0;2024-12-31T22:45:00Z;supply_to_grid;Case 0
060000000600170200;1500;2024-12-31T22:45:00Z;consumption_from_grid;Case 0
070000000600170200;750;2024-12-31T22:45:00Z;net_consumption;Case 0
170000000000600201;0;2023-12-31T23:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000600170201;132.888;2023-12-31T23:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;88.693;2023-12-31T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000000600170201;0;2023-12-31T23:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;92.277;2023-12-31T23:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000600170201;5.279;2023-12-31T23:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;97.556;2023-12-31T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000000600170201;92.277;2023-12-31T23:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;0;2023-12-31T23:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000600170201;234.592;2023-12-31T23:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;209.755;2023-12-31T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000000600170201;0;2023-12-31T23:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;0;2023-12-31T23:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000600170201;182.811;2023-12-31T23:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;128.593;2023-12-31T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000000600170201;0;2023-12-31T23:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;91.909;2024-01-01T00:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000000600170201;44.243;2024-01-01T00:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;136.152;2024-01-01T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000000600170201;91.909;2024-01-01T00:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;0;2024-01-01T00:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000000600170201;199.016;2024-01-01T00:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;91.136;2024-01-01T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000000600170201;0;2024-01-01T00:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;0;2024-01-01T00:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000000600170201;86.366;2024-01-01T00:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;43.857;2024-01-01T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
