metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000001500201;0;2023-12-31T23:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000001500170201;132.888;2023-12-31T23:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;88.693;2023-12-31T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;0;2023-12-31T23:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;51.781;2023-12-31T23:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000001500170201;5.279;2023-12-31T23:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;97.556;2023-12-31T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;51.781;2023-12-31T23:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;182.811;2023-12-31T23:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000001500170201;234.592;2023-12-31T23:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;209.755;2023-12-31T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;182.811;2023-12-31T23:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;0;2023-12-31T23:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000001500170201;182.811;2023-12-31T23:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000001500170201;128.593;2023-12-31T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000001500170201;0;2023-12-31T23:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000001500201;129.215;2024-01-01T00:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000001500170201;44.243;2024-01-01T00:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;136.152;2024-01-01T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000001500170201;129.215;2024-01-01T00:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;69.801;2024-01-01T00:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000001500170201;199.016;2024-01-01T00:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;91.136;2024-01-01T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000001500170201;69.801;2024-01-01T00:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;16.565;2024-01-01T00:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000001500170201;86.366;2024-01-01T00:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;43.857;2024-01-01T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000001500170201;16.565;2024-01-01T00:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;16.581;2024-01-01T00:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000001500170201;33.146;2024-01-01T00:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000001500170201;22.509;2024-01-01T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000001500170201;16.581;2024-01-01T00:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000001500201;103.427;2024-01-01T23:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000001500170201;120.008;2024-01-01T23:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;191.948;2024-01-01T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000001500170201;103.427;2024-01-01T23:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;106.173;2024-01-01T23:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000001500170201;209.6;2024-01-01T23:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;71.254;2024-01-01T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000001500170201;106.173;2024-01-01T23:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;84.609;2024-01-01T23:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000001500170201;190.782;2024-01-01T23:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;213.555;2024-01-01T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000001500170201;84.609;2024-01-01T23:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;120.922;2024-01-01T23:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000001500170201;205.531;2024-01-01T23:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000001500170201;38.269;2024-01-01T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000001500170201;120.922;2024-01-01T23:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000001500201;0;2024-01-02T00:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000001500170201;120.922;2024-01-02T00:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;211.464;2024-01-02T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000001500170201;0;2024-01-02T00:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;203.685;2024-01-02T00:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000001500170201;58.574;2024-01-02T00:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;245.265;2024-01-02T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000001500170201;203.685;2024-01-02T00:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;0;2024-01-02T00:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000001500170201;203.685;2024-01-02T00:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000001500170201;130.991;2024-01-02T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000001500170201;0;2024-01-02T00:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000001500201;155.737;2024-01-02T00:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
