metering_point_id;quantity;observation_time;metering_point_type;#comment
060000001500170204;1;2023-03-26T01:00:00Z;supply_to_grid;Case 4 - day 1 (summertime change hour)
070000001500170204;2;2023-03-26T01:00:00Z;consumption_from_grid;Case 4 - day 1 (summertime change hour)
150000001500170204;1;2023-03-26T01:00:00Z;net_consumption;Case 4 - day 1 (summertime change hour)
060000001500170204;2;2023-03-26T02:00:00Z;supply_to_grid;Case 4 - day 1
070000001500170204;1;2023-03-26T02:00:00Z;consumption_from_grid;Case 4 - day 1
150000001500170204;0;2023-03-26T02:00:00Z;net_consumption;Case 4 - day 1
060000001500170204;1;2023-10-29T00:00:00Z;supply_to_grid;Case 4 - day 2 (wintertime change hour)
070000001500170204;2;2023-10-29T00:00:00Z;consumption_from_grid;Case 4 - day 2 (wintertime change hour)
150000001500170204;1;2023-10-29T00:00:00Z;net_consumption;Case 4 - day 2 (wintertime change hour)
060000001500170204;2;2023-10-29T01:00:00Z;supply_to_grid;Case 4 - day 2
070000001500170204;1;2023-10-29T01:00:00Z;consumption_from_grid;Case 4 - day 2
150000001500170204;0;2023-10-29T01:00:00Z;net_consumption;Case 4 - day 2
060000001500170204;2000;2023-10-29T23:00:00Z;supply_to_grid;Case 4 - day 3 (make sure we hit limit)
070000001500170204;4000;2023-10-29T23:00:00Z;consumption_from_grid;Case 4 - day 3 (make sure we hit limit)
150000001500170204;2000;2023-10-29T23:00:00Z;net_consumption;Case 4 - day 3 (make sure we hit limit)
