metering_point_id;quantity;observation_time;metering_point_type;#comment
060000000000170204;1;2024-03-31T01:00:00Z;supply_to_grid;Case 4 - summer time change
070000000000170204;2;2024-03-31T01:00:00Z;consumption_from_grid;Case 4 - summer time change
170000000000000204;1;2024-03-31T01:00:00Z;consumption;Case 4 - summer time change
060000000000170204;2;2024-03-31T02:00:00Z;supply_to_grid;Case 4 - summer time change
070000000000170204;1;2024-03-31T02:00:00Z;consumption_from_grid;Case 4 - summer time change
170000000000000204;0;2024-03-31T02:00:00Z;consumption;Case 4 - summer time change
060000000000170204;1;2024-10-27T00:00:00Z;supply_to_grid;Case 4 - winter time change
070000000000170204;2;2024-10-27T00:00:00Z;consumption_from_grid;Case 4 - winter time change
170000000000000204;1;2024-10-27T00:00:00Z;consumption;Case 4 - winter time change
060000000000170204;2;2024-10-27T01:00:00Z;supply_to_grid;Case 4 - winter time change
070000000000170204;1;2024-10-27T01:00:00Z;consumption_from_grid;Case 4 - winter time change
170000000000000204;0;2024-10-27T01:00:00Z;consumption;Case 4 - winter time change
060000000000170204;2000;2024-10-27T23:00:00Z;supply_to_grid;Case 4 - make sure we hit limit
070000000000170204;4000;2024-10-27T23:00:00Z;consumption_from_grid;Case 4 - make sure we hit limit
170000000000000204;2000;2024-10-27T23:00:00Z;consumption;Case 4 - make sure we hit limit
