metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000600202;195.67;2023-10-31T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;101.884;2023-10-31T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;195.67;2023-10-31T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;93.786;2023-10-31T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;122.621;2023-10-31T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;135.966;2023-10-31T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;122.621;2023-10-31T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;0;2023-10-31T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;176.962;2023-10-31T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;45.57;2023-10-31T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;176.962;2023-10-31T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;131.392;2023-10-31T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;96.169;2023-10-31T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
060000000600170202;150.809;2023-10-31T23:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
070000000600170202;96.169;2023-10-31T23:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 1
150000000600170202;0;2023-10-31T23:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 1
170000000000600202;131.889;2023-11-01T00:00:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;171.148;2023-11-01T00:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;131.889;2023-11-01T00:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;0;2023-11-01T00:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;67.03;2023-11-01T00:15:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;127.136;2023-11-01T00:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;67.03;2023-11-01T00:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;0;2023-11-01T00:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;103.581;2023-11-01T00:30:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;138.778;2023-11-01T00:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;103.581;2023-11-01T00:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;0;2023-11-01T00:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;67.983;2023-11-01T00:45:00Z;consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
060000000600170202;39.347;2023-11-01T00:45:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
070000000600170202;67.983;2023-11-01T00:45:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 304 - Hour 2
150000000600170202;28.636;2023-11-01T00:45:00Z;net_consumption;Case 2 - period 1: 2023 Day 304 - Hour 2
170000000000600202;5.36;2023-11-01T23:00:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;90.371;2023-11-01T23:00:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;5.36;2023-11-01T23:00:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;0;2023-11-01T23:00:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;161.586;2023-11-01T23:15:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;159.653;2023-11-01T23:15:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;161.586;2023-11-01T23:15:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;1.933;2023-11-01T23:15:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;108.375;2023-11-01T23:30:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
060000000600170202;71.675;2023-11-01T23:30:00Z;supply_to_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
070000000600170202;108.375;2023-11-01T23:30:00Z;consumption_from_grid;Case 2 - period 1: 2023 Day 305 - Hour 1
150000000600170202;36.7;2023-11-01T23:30:00Z;net_consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
170000000000600202;114.506;2023-11-01T23:45:00Z;consumption;Case 2 - period 1: 2023 Day 305 - Hour 1
