metering_point_id;quantity;observation_time;metering_point_type;#comment
170000000000600201;0;2023-12-31T23:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000600170201;132.888;2023-12-31T23:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;88.693;2023-12-31T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000000600170201;0;2023-12-31T23:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;92.277;2023-12-31T23:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000600170201;5.279;2023-12-31T23:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;97.556;2023-12-31T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000000600170201;92.277;2023-12-31T23:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;0;2023-12-31T23:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000600170201;234.592;2023-12-31T23:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;209.755;2023-12-31T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000000600170201;0;2023-12-31T23:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;0;2023-12-31T23:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 1
060000000600170201;182.811;2023-12-31T23:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 1
070000000600170201;128.593;2023-12-31T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 1
150000000600170201;0;2023-12-31T23:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 1
170000000000600201;91.909;2024-01-01T00:00:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000000600170201;44.243;2024-01-01T00:00:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;136.152;2024-01-01T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000000600170201;91.909;2024-01-01T00:00:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;0;2024-01-01T00:15:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000000600170201;199.016;2024-01-01T00:15:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;91.136;2024-01-01T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000000600170201;0;2024-01-01T00:15:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;0;2024-01-01T00:30:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000000600170201;86.366;2024-01-01T00:30:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;43.857;2024-01-01T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000000600170201;0;2024-01-01T00:30:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;0;2024-01-01T00:45:00Z;consumption;Case 1: 2024 Day 1 - Hour 2
060000000600170201;33.146;2024-01-01T00:45:00Z;supply_to_grid;Case 1: 2024 Day 1 - Hour 2
070000000600170201;22.509;2024-01-01T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 1 - Hour 2
150000000600170201;0;2024-01-01T00:45:00Z;net_consumption;Case 1: 2024 Day 1 - Hour 2
170000000000600201;71.94;2024-01-01T23:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000600170201;120.008;2024-01-01T23:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;191.948;2024-01-01T23:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000000600170201;71.94;2024-01-01T23:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;0;2024-01-01T23:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000600170201;209.6;2024-01-01T23:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;71.254;2024-01-01T23:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000000600170201;0;2024-01-01T23:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;22.773;2024-01-01T23:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000600170201;190.782;2024-01-01T23:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;213.555;2024-01-01T23:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000000600170201;22.773;2024-01-01T23:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;0;2024-01-01T23:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 1
060000000600170201;205.531;2024-01-01T23:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 1
070000000600170201;38.269;2024-01-01T23:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 1
150000000600170201;0;2024-01-01T23:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 1
170000000000600201;90.542;2024-01-02T00:00:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000000600170201;120.922;2024-01-02T00:00:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;211.464;2024-01-02T00:00:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000000600170201;90.542;2024-01-02T00:00:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;186.691;2024-01-02T00:15:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000000600170201;58.574;2024-01-02T00:15:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;245.265;2024-01-02T00:15:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000000600170201;186.691;2024-01-02T00:15:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;0;2024-01-02T00:30:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000000600170201;203.685;2024-01-02T00:30:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;130.991;2024-01-02T00:30:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000000600170201;0;2024-01-02T00:30:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;49.398;2024-01-02T00:45:00Z;consumption;Case 1: 2024 Day 2 - Hour 2
060000000600170201;139.145;2024-01-02T00:45:00Z;supply_to_grid;Case 1: 2024 Day 2 - Hour 2
070000000600170201;188.543;2024-01-02T00:45:00Z;consumption_from_grid;Case 1: 2024 Day 2 - Hour 2
150000000600170201;49.398;2024-01-02T00:45:00Z;net_consumption;Case 1: 2024 Day 2 - Hour 2
170000000000600201;55.45;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000000600170201;155.737;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;211.187;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000000600170201;55.45;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;14.953;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000000600170201;167.531;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;182.484;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000000600170201;14.953;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;0;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000000600170201;216.441;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;36.271;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000000600170201;0;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;170.864;2024-12-31T21:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 23
060000000600170201;18.416;2024-12-31T21:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 23
070000000600170201;189.28;2024-12-31T21:45:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 23
150000000600170201;170.864;2024-12-31T21:45:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 23
170000000000600201;43.662;2024-12-31T21:00:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000000600170201;86.682;2024-12-31T21:00:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;130.344;2024-12-31T21:00:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000000600170201;43.662;2024-12-31T21:00:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600201;37.83;2024-12-31T21:15:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000000600170201;100.208;2024-12-31T21:15:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;138.038;2024-12-31T21:15:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000000600170201;37.83;2024-12-31T21:15:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600201;57.827;2024-12-31T21:30:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000000600170201;91.801;2024-12-31T21:30:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
070000000600170201;149.628;2024-12-31T21:30:00Z;consumption_from_grid;Case 1: 2024 Day 366 - Hour 24
150000000600170201;57.827;2024-12-31T21:30:00Z;net_consumption;Case 1: 2024 Day 366 - Hour 24
170000000000600201;27.232;2024-12-31T22:45:00Z;consumption;Case 1: 2024 Day 366 - Hour 24
060000000600170201;57.364;2024-12-31T22:45:00Z;supply_to_grid;Case 1: 2024 Day 366 - Hour 24
