metering_point_id;metering_point_type;observation_time;quantity;quality;#comment
060000001500170200;supply_to_grid;2023-12-31T23:00:00Z;35;measured;Case 0
070000001500170200;consumption_from_grid;2023-12-31T23:00:00Z;70;measured;Case 0
060000001500170200;supply_to_grid;2024-01-01T23:00:00Z;0;measured;Case 0
070000001500170200;consumption_from_grid;2024-01-01T23:00:00Z;;measured;Case 0 (null quantity check)
060000001500170200;supply_to_grid;2024-01-02T23:00:00Z;;measured;Case 0 (null quantity check)
070000001500170200;consumption_from_grid;2024-01-02T23:00:00Z;0;measured;Case 0
150000001500170200;net_consumption;2025-01-01T23:00:00Z;3;calculated;Case 0: Latest D15 measurement data (today)
060000001500170201;supply_to_grid;2023-12-31T22:45:00Z;1000;measured;Case 1: Outside cenc period
070000001500170201;consumption_from_grid;2023-12-31T22:45:00Z;2000;measured;Case 1: Outside cenc period
060000001500170201;supply_to_grid;2023-12-31T23:00:00Z;1000;measured;Case 1: consumption_from_grid - supply_to_grid = 1000 / 365 = 2,740
070000001500170201;consumption_from_grid;2023-12-31T23:00:00Z;2000;measured;Case 1
060000001500170201;supply_to_grid;2024-12-31T23:00:00Z;1000;measured;Case 1: Outside cenc period
070000001500170201;consumption_from_grid;2024-12-31T23:00:00Z;2000;measured;Case 1: Outside cenc period
060000001500170202;supply_to_grid;2024-06-12T15:00:00Z;2000;measured;Case 2: consumption_from_grid - supply_to_grid  = -1000 = 0 (business rule)
070000001500170202;consumption_from_grid;2024-06-12T15:00:00Z;1000;measured;Case 2
060000001500170203;supply_to_grid;2023-02-28T23:00:00Z;1000;measured;Case 3: Part of cenc calculation (parent period 1)
070000001500170203;consumption_from_grid;2023-02-28T23:00:00Z;2000;measured;Case 3: Part of cenc calculation (parent period 1)
060000001500170203;supply_to_grid;2024-01-31T23:00:00Z;1000;measured;Case 3: Part of cenc calculation (parent period 2)
070000001500170203;consumption_from_grid;2024-01-31T23:00:00Z;2000;measured;Case 3: Part of cenc calculation (parent period 2)
060000001500170203;supply_to_grid;2024-02-29T23:00:00Z;1000;measured;Case 3: Not part of cenc calcuation (in current smrd period)
070000001500170203;consumption_from_grid;2024-02-29T23:00:00Z;2000;measured;Case 3: Not part of cenc calcuation (in current smrd period)
150000001500170203;net_consumption;2024-12-28T23:00:00Z;3;calculated;Case 3: Latest D15 measurement data
060000001500170204;supply_to_grid;2023-02-27T23:00:00Z;;measured;Case 4: Part of cenc calculation (parent period 1 - null quantity check)
070000001500170204;consumption_from_grid;2023-02-27T23:00:00Z;;measured;Case 4: Part of cenc calculation (parent period 1 - null quantity check)
060000001500170204;supply_to_grid;2023-02-28T23:00:00Z;500;measured;Case 4: Part of cenc calculation (parent period 1)
070000001500170204;consumption_from_grid;2023-02-28T23:00:00Z;1000;measured;Case 4: Part of cenc calculation (parent period 1)
060000001500170204;supply_to_grid;2024-02-29T22:45:00Z;500;measured;Case 4: Part of cenc calculation (parent period 1)
070000001500170204;consumption_from_grid;2024-02-29T22:45:00Z;1000;measured;Case 4: Part of cenc calculation (parent period 1)
