metering_point_type;metering_point_id;date;quantity;settlement_type;#comment
net_consumption;150000001500170200;2024-12-31T23:00:00Z;2.740;up_to_end_of_period; cenc = ( d07 - d06 = 1000 / 365 = 2,739 ) 
net_consumption;150000001500170200;2025-01-01T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-02T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-03T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-04T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-05T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-06T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-07T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-08T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-09T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-10T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-11T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-12T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-13T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-14T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-15T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-16T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-17T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-18T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-19T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-20T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-21T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-22T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-23T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-24T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-25T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-26T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-27T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-28T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-29T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-30T23:00:00Z;2.740;up_to_end_of_period;
net_consumption;150000001500170200;2025-01-31T23:00:00Z;2.740;up_to_end_of_period;
