metering_point_id;metering_point_type;parent_metering_point_id;coupled_date;uncoupled_date;#comment
150000000000010200;net_consumption;170000000000010200;2025-02-26T23:00:00Z;;Case 0.1
060000000000010200;supply_to_grid;170000000000010200;2025-02-26T23:00:00Z;;Case 0.1
070000000000010200;consumption_from_grid;170000000000010200;2025-02-26T23:00:00Z;;Case 0.1
150000000000020200;net_consumption;170000000000020200;2025-02-26T23:00:00Z;;Case 0.2
060000000000020200;supply_to_grid;170000000000020200;2025-02-26T23:00:00Z;;Case 0.2
070000000000020200;consumption_from_grid;170000000000020200;2025-02-26T23:00:00Z;;Case 0.2
150000000000030200;net_consumption;170000000000030200;2025-02-26T23:00:00Z;;Case 0.3
060000000000030200;supply_to_grid;170000000000030200;2025-02-26T23:00:00Z;;Case 0.3
070000000000030200;consumption_from_grid;170000000000030200;2025-02-26T23:00:00Z;;Case 0.3
150000000000040200;net_consumption;170000000000040200;2025-02-26T23:00:00Z;;Case 0.4
060000000000040200;supply_to_grid;170000000000040200;2025-02-26T23:00:00Z;;Case 0.4
070000000000040200;consumption_from_grid;170000000000040200;2025-02-26T23:00:00Z;;Case 0.4
150000000000000201;net_consumption;170000000000000201;2020-12-31T23:00:00Z;;Case 1
060000000000000201;supply_to_grid;170000000000000201;2020-12-31T23:00:00Z;;Case 1
070000000000000201;consumption_from_grid;170000000000000201;2020-12-31T23:00:00Z;;Case 1
