metering_point_id;quantity;observation_time;metering_point_type;#commentT
170000000001500200;2000;2024-01-31T23:00:00Z;consumption;cenc 2024 : d07- d06- = 1650/ 365 = 4,520
060000001500170200;1000;2024-01-31T23:00:00Z;supply_to_grid;
070000001500170200;2000;2024-01-31T23:00:00Z;consumption_from_grid;
170000000001500200;100;2024-01-02T00:00:00Z;consumption;
060000001500170200;50;2024-01-02T00:00:00Z;supply_to_grid;
070000001500170200;100;2024-01-02T00:00:00Z;consumption_from_grid;
170000000001500200;200;2024-01-02T00:15:00Z;consumption;
060000001500170200;100;2024-01-02T00:15:00Z;supply_to_grid;
070000001500170200;200;2024-01-02T00:15:00Z;consumption_from_grid;
170000000001500200;400;2024-01-02T00:30:00Z;consumption;
060000001500170200;300;2024-01-02T00:30:00Z;supply_to_grid;
070000001500170200;400;2024-01-02T00:30:00Z;consumption_from_grid;
170000000001500200;800;2024-01-02T00:45:00Z;consumption;
060000001500170200;400;2024-01-02T00:45:00Z;supply_to_grid;
070000001500170200;800;2024-01-02T00:45:00Z;consumption_from_grid;
