metering_point_id;metering_point_type;observation_time;quantity;#commentT
170000000001500200;consumption;2024-01-31T23:00:00Z;2000;Use row 17 to row 19 to calculate end of period due to move_in 2025-02-01
060000001500170200;supply_to_grid;2024-01-31T23:00:00Z;1000;
070000001500170200;consumption_from_grid;2024-01-31T23:00:00Z;2000;
170000000001500200;consumption;2024-01-02T00:00:00Z;100;
060000001500170200;supply_to_grid;2024-01-02T00:00:00Z;50;
070000001500170200;consumption_from_grid;2024-01-02T00:00:00Z;100;
170000000001500200;consumption;2024-01-02T00:15:00Z;200;
060000001500170200;supply_to_grid;2024-01-02T00:15:00Z;100;
070000001500170200;consumption_from_grid;2024-01-02T00:15:00Z;200;
170000000001500200;consumption;2024-01-02T00:30:00Z;400;
060000001500170200;supply_to_grid;2024-01-02T00:30:00Z;300;
070000001500170200;consumption_from_grid;2024-01-02T00:30:00Z;400;
170000000001500200;consumption;2024-01-02T00:45:00Z;800;
060000001500170200;supply_to_grid;2024-01-02T00:45:00Z;400;
070000001500170200;consumption_from_grid;2024-01-02T00:45:00Z;800;
170000000001500200;consumption;2025-01-25T23:00:00Z;5000;End of period 2025-02-01 : d07- d06- = 4000/ 31 = 129,032
060000001500170200;supply_to_grid;2025-01-25T23:00:00Z;1000;
070000001500170200;consumption_from_grid;2025-01-25T23:00:00Z;5000;
150000001500170200;net_consumption;2025-01-30T23:00:00Z;3;
