metering_point_id;metering_point_type;observation_time;quantity;#commentT
170000000001500200;consumption;2024-01-31T23:00:00Z;2000;Row 1- 3 should not be part of test
060000001500170200;supply_to_grid;2024-01-31T23:00:00Z;1000;d06-d07 = 1000 / 365 = 2,739
070000001500170200;consumption_from_grid;2024-01-31T23:00:00Z;2000;
170000000001500200;consumption;2025-10-02T22:00:00Z;600;d07-do7 = 700/30 = 23,333
060000001500170200;supply_to_grid;2025-10-02T22:00:00Z;300;
070000001500170200;consumption_from_grid;2025-10-02T22:00:00Z;600;
170000000001500200;consumption;2025-10-10T22:00:00Z;800;
060000001500170200;supply_to_grid;2025-10-10T22:00:00Z;400;
070000001500170200;consumption_from_grid;2025-10-10T22:00:00Z;800;
150000001500170200;net_consumption;2025-10-29T23:00:00Z;3;
